Age,Annual_Income,Loan_Amount,Years_Employed,Dependents,Credit_History,Risk_Flag
50,67958,23788,3,0,Yes,0
32,123536,45221,8,0,Yes,0
63,77987,15992,27,1,Yes,0
61,67046,49865,25,4,Yes,0
24,68217,1163,20,1,Yes,0
21,108941,18096,20,0,Yes,0
60,127181,13636,35,4,Yes,0
46,134529,47051,29,1,Yes,0
54,64772,41154,15,1,Yes,0
37,122092,46565,23,3,Yes,0
36,120641,7621,17,2,Yes,0
45,24901,17856,17,4,No,1
31,104583,23511,1,0,Yes,0
23,92976,21337,34,3,No,0
57,103360,49394,9,1,Yes,0
26,110450,41372,5,3,Yes,0
33,46398,19543,9,0,No,0
62,66023,39330,17,2,Yes,0
53,59423,45121,23,0,Yes,0
51,40654,35750,4,2,Yes,0
20,129522,25507,12,1,Yes,0
53,147129,43495,30,2,Yes,0
23,66309,29788,29,3,Yes,0
37,80531,49596,11,4,No,1
32,77228,18696,11,2,Yes,0
58,62103,27325,18,3,Yes,0
26,131573,25942,1,1,Yes,0
19,28630,6710,15,3,Yes,0
46,143088,27013,26,4,Yes,0
35,92980,31353,12,4,Yes,0
42,131653,2620,15,3,Yes,0
20,94921,30047,2,2,Yes,0
25,120628,15727,5,3,Yes,0
30,147320,27082,13,3,Yes,0
22,143217,17148,3,0,Yes,0
42,120890,10402,11,1,Yes,0
23,108989,18528,24,3,Yes,0
55,70345,37226,20,3,Yes,0
19,107193,32423,18,1,Yes,0
34,106478,49302,5,4,No,1
29,121307,31078,10,4,Yes,0
21,141706,38952,20,0,Yes,0
23,38677,43262,36,4,No,1
19,43225,18022,22,1,No,0
63,127408,39247,27,3,No,1
41,93030,15309,13,4,Yes,0
50,50783,5983,26,1,No,0
33,35554,48718,2,3,Yes,1
48,80686,24412,6,2,Yes,0
32,89519,48179,14,1,No,1
34,65056,20720,16,0,Yes,0
45,81756,47149,1,0,No,1
46,24132,15778,35,1,Yes,0
64,42787,31566,2,3,Yes,0
62,112995,25144,26,1,Yes,0
49,132529,8045,38,0,Yes,0
18,149979,47205,39,0,No,1
60,97339,1445,8,1,Yes,0
37,45198,14851,15,3,Yes,0
56,61205,49298,5,2,Yes,0
30,28798,22601,0,0,No,1
42,25084,21970,23,1,Yes,0
44,46539,34596,25,3,Yes,0
45,116952,12408,37,0,Yes,0
59,87507,38965,0,0,Yes,1
21,135192,49302,22,1,No,1
28,145798,5338,33,1,Yes,0
21,107185,37116,13,3,Yes,0
43,69410,14029,30,0,Yes,0
44,48669,25394,36,1,Yes,0
22,48114,7185,32,1,Yes,0
56,143855,46955,34,3,Yes,0
22,21391,31358,33,3,Yes,1
45,115842,33699,27,0,Yes,0
58,31698,10546,3,1,Yes,0
40,67800,4824,38,0,Yes,0
22,22340,41068,26,0,Yes,1
38,27434,31297,2,0,Yes,1
64,22925,2739,20,0,Yes,0
20,59419,23695,34,1,No,0
48,29982,9977,7,1,Yes,0
53,131780,34699,22,4,Yes,0
29,81855,36924,27,2,No,1
51,68738,44809,12,2,Yes,0
45,87913,10148,38,4,Yes,0
35,95164,36852,26,0,Yes,0
61,92870,6230,14,2,No,0
54,89445,15538,2,1,No,0
21,33189,39652,34,0,Yes,1
51,64028,44130,34,3,Yes,0
44,47086,11773,13,3,No,0
39,86299,15328,12,2,Yes,0
39,133831,45168,32,4,No,1
30,128239,4983,31,2,Yes,0
53,85424,11040,39,3,No,0
37,110594,2238,23,4,No,0
35,43238,2663,30,0,Yes,0
40,116359,20576,29,2,No,0
40,63826,48284,5,1,Yes,0
51,124512,33238,9,0,Yes,0
61,112307,37180,10,3,Yes,0
32,128957,2208,8,2,Yes,0
33,25631,23998,5,0,Yes,0
23,126191,21764,13,2,Yes,0
34,100205,38682,33,2,Yes,0
59,74850,25887,21,2,Yes,0
19,144477,44239,21,2,Yes,0
41,64112,20122,5,4,No,0
61,71883,11161,20,4,Yes,0
42,73223,22094,20,4,Yes,0
54,93501,11677,32,3,Yes,0
18,115365,23875,1,2,No,1
23,120989,29645,7,0,Yes,0
18,82683,45979,31,2,No,1
19,58665,6443,15,4,Yes,0
32,141764,14894,14,1,Yes,0
63,73634,12371,12,3,Yes,0
53,115208,41118,4,2,Yes,0
57,25974,3369,36,1,Yes,0
63,116185,19823,36,1,Yes,0
38,40946,43553,23,2,Yes,0
55,115018,12700,33,2,No,0
20,142124,28641,16,2,Yes,0
52,69581,33544,12,3,No,1
61,91857,32599,31,0,Yes,0
58,118993,49500,24,0,Yes,0
27,107388,49899,16,0,Yes,0
33,28669,34379,19,1,Yes,1
61,62915,13552,12,1,No,0
22,129952,28345,28,2,No,0
42,98210,16923,0,0,Yes,0
41,83582,28326,22,2,Yes,0
21,71097,24973,32,4,Yes,0
27,110941,1601,37,3,Yes,0
52,51821,5558,28,4,Yes,0
59,94157,15537,34,2,Yes,0
29,28699,41916,26,3,Yes,1
59,40998,15372,39,0,Yes,0
20,77290,41205,22,1,Yes,0
33,49902,44833,36,4,Yes,0
64,118282,30473,32,1,Yes,0
38,22263,36330,0,4,Yes,1
63,78473,4868,0,1,Yes,0
46,82508,27049,5,1,Yes,0
52,119981,26061,23,2,Yes,0
45,39394,36292,35,3,No,1
31,122555,23412,10,1,Yes,0
27,144571,23217,6,0,Yes,0
57,70513,40925,13,0,Yes,0
21,62244,32731,2,2,Yes,0
28,77500,42098,16,0,Yes,0
26,131504,9457,37,4,Yes,0
25,129388,22637,15,1,Yes,0
48,63870,27693,31,3,Yes,0
63,64871,29558,32,4,Yes,0
59,38268,11128,23,0,Yes,0
21,52577,42627,32,4,Yes,0
55,94727,8802,34,2,Yes,0
31,135856,19584,8,3,No,0
52,41381,22404,10,4,No,0
61,127754,25893,19,2,Yes,0
64,44524,41842,12,0,Yes,0
28,107367,37992,37,2,Yes,0
62,68068,11487,1,0,Yes,0
56,128411,33195,33,2,Yes,0
40,97842,18603,26,4,Yes,0
47,32300,4479,2,2,Yes,0
28,94005,30341,12,0,No,1
46,134184,29688,35,4,No,0
30,92936,39629,34,4,Yes,0
52,33731,9177,29,2,Yes,0
40,137486,4796,39,0,Yes,0
55,110141,44077,14,2,Yes,0
58,108001,11686,3,1,No,0
25,107242,17150,10,3,Yes,0
58,39781,2949,7,1,Yes,0
45,26955,41894,20,1,No,1
32,120639,34443,13,1,Yes,0
42,49265,30334,13,1,Yes,0
62,57180,28071,1,0,Yes,0
24,65482,24386,10,1,No,0
42,124533,21405,4,1,Yes,0
62,50276,21263,17,2,No,0
40,80857,8928,28,2,Yes,0
30,111087,21002,22,4,No,0
60,119767,4090,22,4,Yes,0
22,90429,26348,14,2,Yes,0
26,54866,12880,37,2,Yes,0
19,137051,14394,39,3,No,0
48,130920,45941,14,2,Yes,0
43,135589,8015,9,4,Yes,0
36,78574,38391,9,0,Yes,0
41,84236,7331,35,0,No,0
49,118557,23925,26,4,Yes,0
55,133589,15847,33,4,Yes,0
24,82805,2573,12,3,Yes,0
50,136985,46066,14,2,Yes,0
60,56181,13402,31,3,No,0
55,37430,10290,39,1,Yes,0
59,147922,26832,19,4,Yes,0
63,109062,33422,0,0,No,1
62,29236,24471,16,2,No,1
58,95320,46038,17,2,No,1
23,93601,27809,27,2,Yes,0
41,149171,34556,34,2,Yes,0
55,102938,12117,27,4,Yes,0
26,127292,46371,18,1,Yes,0
57,139256,32478,14,3,No,1
18,27008,25911,29,1,No,1
58,135013,37326,19,0,Yes,0
39,70906,47350,15,2,Yes,0
59,111903,12252,21,2,Yes,0
63,99858,13259,27,0,Yes,0
47,98118,13018,34,1,No,0
20,67553,36009,33,3,Yes,0
43,38170,49544,20,0,Yes,1
42,60725,18857,34,4,No,0
38,38895,35341,37,3,Yes,1
62,120901,31881,32,4,Yes,0
54,120960,16213,29,4,Yes,0
38,37084,12194,15,0,Yes,0
22,93678,23127,18,2,No,0
51,77072,42119,16,4,No,1
48,86332,26676,18,2,No,0
30,143592,14423,9,1,Yes,0
43,54474,6441,36,4,Yes,0
23,51568,28946,5,4,Yes,0
36,121092,48683,20,1,Yes,0
52,123613,30292,14,1,No,1
51,89837,30098,34,3,Yes,0
24,135341,41276,33,4,Yes,0
36,133625,40496,13,1,No,1
18,42117,49232,38,0,No,1
59,93920,47127,15,2,Yes,0
23,40256,28444,18,1,Yes,0
50,40125,25067,10,2,No,0
39,88315,26146,21,2,Yes,0
33,123841,49193,34,2,No,1
37,35141,22107,14,4,Yes,0
32,133272,37291,35,2,No,1
33,124489,29395,32,0,Yes,0
40,38932,22213,12,2,Yes,0
47,41246,2329,14,0,Yes,0
25,76880,8347,4,4,Yes,0
52,138717,8739,11,3,Yes,0
27,35624,24179,9,2,No,1
31,75597,46200,1,3,Yes,1
35,124180,49974,2,2,Yes,0
44,73739,37122,21,4,No,1
28,45230,12193,2,4,Yes,0
49,101007,45746,33,3,Yes,0
41,74812,6339,17,2,Yes,0
30,133200,28906,22,0,Yes,0
41,103205,29251,31,2,Yes,0
51,65371,34491,7,4,Yes,0
39,68365,44856,16,4,Yes,0
55,118261,29490,33,0,Yes,0
64,137276,29807,38,0,Yes,0
48,82919,32489,37,1,Yes,0
48,95028,25524,11,1,Yes,0
45,139968,4841,10,1,No,0
26,104590,2363,12,0,Yes,0
50,49520,32459,21,0,Yes,0
24,31785,6103,34,3,No,1
28,107086,22400,18,3,Yes,0
29,32676,39206,38,1,Yes,1
48,72129,46665,12,1,Yes,0
30,108666,21577,18,0,No,0
51,95801,7152,27,3,Yes,0
36,98629,35623,32,0,Yes,0
43,80067,4894,5,2,No,0
23,126147,2258,34,4,Yes,0
62,97878,33326,13,3,Yes,0
34,64440,42030,22,2,Yes,0
21,123431,36574,22,2,Yes,0
32,20594,14225,12,2,Yes,0
18,86433,9167,10,4,Yes,0
57,70807,35519,11,3,Yes,0
37,32501,12084,12,1,Yes,0
56,148901,28955,32,1,No,0
35,79267,13624,37,4,Yes,0
59,34407,33687,39,2,Yes,1
46,75096,34062,36,2,No,1
41,121589,37161,29,3,Yes,0
55,45538,10481,27,2,Yes,0
31,60160,4059,18,1,Yes,0
51,83822,25690,1,0,Yes,0
47,57049,23045,12,1,Yes,0
28,89374,4572,20,3,Yes,0
55,40102,8077,4,0,Yes,0
50,107493,29502,3,0,Yes,0
22,62903,12992,17,1,Yes,0
36,72115,37039,37,2,No,1
18,105687,42411,35,1,Yes,0
37,42205,16569,31,2,No,0
38,123930,43592,12,4,Yes,0
18,111189,32093,20,4,No,1
25,94280,10909,19,0,Yes,0
55,26047,37786,31,1,Yes,1
39,71928,14601,31,4,Yes,0
58,89212,4576,2,2,Yes,0
47,122487,40825,31,3,Yes,0
47,60403,12073,1,1,Yes,0
30,149193,39733,37,4,Yes,0
38,102020,2241,13,0,Yes,0
48,121249,32811,25,0,Yes,0
51,65211,20435,3,0,No,0
25,38325,10958,26,4,Yes,0
55,62800,8536,34,2,Yes,0
52,78017,10364,24,0,Yes,0
53,132468,29223,8,2,Yes,0
58,128049,28133,9,1,Yes,0
41,45909,40994,4,1,Yes,0
52,57081,16346,28,3,Yes,0
45,28261,8444,37,3,Yes,0
33,128556,41289,8,2,No,1
37,145727,1421,29,1,Yes,0
22,28155,35563,0,4,Yes,1
54,108731,26534,7,2,Yes,0
29,34716,14300,33,3,Yes,0
63,70290,49005,39,1,No,1
57,144464,5700,7,3,Yes,0
21,85169,24238,8,2,Yes,0
52,66874,8108,8,0,Yes,0
39,139783,42986,33,2,Yes,0
63,54831,5536,36,1,No,0
26,72055,46366,18,4,Yes,0
26,138301,18619,26,1,Yes,0
34,137116,33795,22,3,Yes,0
53,143012,20977,34,4,Yes,0
49,140729,7486,14,4,Yes,0
35,127683,47275,25,2,Yes,0
51,68155,5806,25,4,Yes,0
46,39544,45555,37,3,No,1
22,148129,35635,20,0,No,1
21,48522,29205,36,0,Yes,0
19,22526,26489,20,0,Yes,0
18,56978,17014,34,1,Yes,0
50,148843,12231,27,0,Yes,0
26,24030,26666,30,4,Yes,0
37,115057,21387,30,1,No,0
60,63032,14149,8,3,Yes,0
58,147929,15063,30,2,Yes,0
18,107938,19706,27,2,No,0
61,20427,20952,39,1,Yes,0
61,126093,43425,10,1,Yes,0
34,75309,1909,22,3,Yes,0
24,140640,34592,29,0,No,1
19,130012,45349,4,4,Yes,0
49,117274,42504,39,3,Yes,0
51,86226,22621,26,1,Yes,0
49,144726,14846,15,1,Yes,0
19,108938,34207,18,4,Yes,0
29,92010,35488,11,3,Yes,0
46,27111,45870,20,0,Yes,1
56,106940,49049,28,3,No,1
25,55814,15078,39,4,No,0
64,135640,44401,6,0,Yes,0
42,149515,44257,16,2,Yes,0
62,30223,42066,7,0,Yes,1
51,149354,49546,13,4,Yes,0
39,20255,49061,0,1,Yes,1
39,135153,47480,5,2,Yes,0
32,87507,49425,13,1,Yes,0
27,145320,14335,15,1,No,0
52,57921,41832,15,3,No,1
29,59713,39477,26,4,Yes,0
64,78595,10622,23,3,Yes,0
42,74021,9826,27,0,Yes,0
45,127220,17167,8,4,Yes,0
20,134384,3155,3,2,Yes,0
47,141332,17626,37,0,Yes,0
22,137517,45370,21,4,Yes,0
57,26449,40725,4,3,Yes,1
31,34372,3859,9,1,No,1
32,64721,12301,0,2,Yes,0
64,85527,6180,22,2,Yes,0
34,149466,34061,23,4,Yes,0
61,92302,9129,25,0,No,0
22,66433,44805,36,4,Yes,0
53,102494,12135,0,4,No,1
31,27025,20410,1,4,Yes,1
47,79076,12845,12,2,Yes,0
60,112313,7625,13,2,Yes,0
51,139304,34241,14,0,Yes,0
23,93916,14351,25,3,No,0
47,97947,9177,37,1,Yes,0
45,45741,28087,2,0,Yes,0
45,123996,35752,27,3,No,1
61,133431,2431,37,0,Yes,0
48,91610,28020,23,1,Yes,0
31,32787,16925,9,1,Yes,0
47,78194,6578,11,1,Yes,0
61,74740,16354,22,1,Yes,0
55,112535,2783,11,2,No,0
54,38226,35307,39,3,Yes,1
33,94237,11556,4,3,Yes,0
47,44220,43995,16,3,Yes,0
34,108815,29325,16,2,Yes,0
61,128417,36338,38,1,No,1
42,82744,45697,0,2,Yes,1
30,94723,14865,27,3,No,0
44,94947,16076,27,0,Yes,0
33,38728,2445,31,0,No,1
28,130990,25762,13,4,Yes,0
32,41975,14336,10,3,Yes,0
56,111643,20974,16,2,Yes,0
47,75200,42223,37,1,No,1
25,136973,46258,0,0,Yes,1
33,69616,22230,27,3,Yes,0
31,120110,6988,20,2,Yes,0
19,99287,10611,35,1,No,0
24,137217,1891,31,1,Yes,0
30,101406,10740,21,2,No,0
23,51351,24997,22,4,No,0
60,148570,42719,35,2,Yes,0
46,74532,16987,5,0,Yes,0
